R23,Рассада
O11,"Пистолеты для герметиков,монтажных пен"
46A,Камень декоративный облицовочный
N03,Углошлифовальные машины
Q24,Шпагат
Q32,"Чемоданы, сумки"
Q49,Посуда для приготовления
P27,Спецодежда
P12,"Молотки,кувалды,монтировки,киянки"
P11,"Ножи,ножницы"
465,Геотекстиль
D22,Саморезы - гипсокартон-дерево
4B0,Сетка заборная
435,Мастика
U11,Хозтовары
K27,"Столешницы, щиты МДФ, аксессуары"
PC57,Системы поверхностного водоотвода
C23,"Шланги сливные,заливные"
A02,Грунтовки
401,Керамзит
480,Ёлки
A20,Гидро-пароизоляция
C25,Теплые полы
PC35,Одежда
4A0,Сайдинг Nordside
XXX,Мусор
A07,Эмали
48G,Шпунт бессортный
F01,Герметики силиконовые
302,Поддоны группа П-2
409,Товары для строительства стр.отделы
P21,Прочий ручной инструмент
4H2,Герметизация и защита межтрубного простр
A17,Колера
N04,Шлифовальные машины
P13,"Напильники,рашпили,надфили"
A19,Штукатурки декоративные
A14,Гидроизоляция
811,Распил пиломатериалов
O10,Правила
447,Трубы водопроводные ПНД и фитинги
458,Пленки и мембраны Наноизол
4D0,Стекло
D14,Хомуты металлические
C16,Комплектующие для смесителей
D04,Замочно-скобяные изделия и крепеж
PC21,"Клеенки, скатерти"
Q04,Текстильные товары
PC18,Канцтовары и упаковка
407,Системы закрытого дренажа
T14,Средства личной гигиены
B00,Смеси клеевые (сухие)
Q42,Охота
485,Пиломатериалы естественной влажности м3
A10,Спец-эмали
M00,"Абразивы, ленты шлифовальные,корщетки"
417,Ондулин
C27,Трубы и фитинги из нержав.стали
Q31,Очаги электрические
Q28,Товары для дома и интерьера
4B2,Кованые  изделия
R13,Принадлежности для садово-парковой техни
V22,Твистеры
A01,Антисептики защитные
P01,Ключи
K02,Обои отечественные
810,Распил листовых пиломатериалов
P06,"Стеклорезы,плиткорезы,труборезы"
46C,ЭКОРОЛЛ
D02,ПАРТНЕР
N17,Запчасти для бензо-электр.инструмента
I06,"Элементы питания,аккумуляторы"
U04,"Веники,швабры,скребки"
PC10,Вимос производство
I01,Лампы галогенные
W01,Бракованый товар
K20,Грязезащитные и придверные коврики
NC,Нераспределенные категории
4N2,Контейнеры для мусора
PC32,НЕ ИСПОЛЬЗУЕМ
423,Вагонка осиновая
420,Плита OSB
441,Paroc
V03,Грузила
H04,Светильники для уличного освещения
Q15,"Лестницы, стремянки"
PC54,Сетка кладочная
D01,Крепеж
C00,Утеплители для труб
815,Карты Вимос
U06,Мешки для мусора
E00,"Печи,баки,плиты"
4C6,Газобетон Aeroc штучный
C31,Пресс фитинги
R09,Газонокосилки
M11,"Системы крепления Command,ленты Scotch"
T10,"Печи СВЧ,аэрогрили"
T08,Пылесборники
P08,"Рубанки, фуганки"
E03,"Банные аксессуары,бондарка,камни для бан"
Q05,Зеркала
K06,"Жалюзи, шторы рулонные"
PC48,Расходники для инструмента
402,"Щебень,мраморная крошка"
PC13,Емкости для воды и топлива
PC33,Новый Год
V01,Воблеры
J05,"Розетки, вилки"
413,Сухие строительные смеси(крупная фасовка
P05,"Пилы,ножовки,лобзики,стусло"
R08,Аксессуары для сада и дачи
D30,Скобяные изделия
419,"Коньки, отливы"
816,Аренда транспорта
E05,Аксессуары для камина
PC64,Строительные материалы1
491,Метрика стр
900,Гларус-заказные изделия
O08,Краскораспылители
R12,Мотокультиваторы
D05,Гвозди
A13,Мастики
L15,Двери-образцы
D31,"Петли дверные, оконные"
PC55,Системы закрытого дренажа
803,Прочие услуги
K12,Линолеум
446,Роклайт
D19,"Мебельная фурнитура(заглушки,шканты,накл"
B10,Мраморная крошка
M01,"Заклепки, скобы, гвозди для степлера"
4E7,Газобетон H+H штучный
PC79,"Упаковка, хобби"
L11,"Тачки, комлектующие"
D28,Замки накладные
V04,Джигеры
PC37,Освещение
R14,Прочая садово-парковая техника
4A3,Гибкая черепица Shinglas
Q41,Одежда зимняя
L07,Двери деревянные (шпон)
M09,"Ленты клейкие,сетка штукатурная"
R25,Растения луковичные
T13,Утюги
K18,"Обои жидкие, стеклообои"
E06,Радиаторы
K07,Карнизы
C10,Санфаянс
4A2,Гибкая черепица Docke
G00,Клей для обоев
473,"Сетка арматурная, штукатурная"
PC45,Поликарбонат
PC43,Пиротехника
D27,"Замки навесные, велосипедные"
I04,Спец-лампы
N06,Пилы дисковые циркулярные
Q40,Товары для зимнего спорта
Q35,Обувь домашняя
V14,"Ящики,боксы"
PC50,Ручной инструмент
N07,Рубанки
4A4,Гибкая черепица Tilercat
48E,Доска строганая бессортная
V21,Рипперы
P26,"Перчатки, рукавицы"
P20,Ящики для инструментов
V08,Леска
PC36,Одежда зимняя
PC5,"Бочки,фляги,канистры"
4H4,Фитинги стальные
D25,Саморезы кровельные
PC6,Бытовая техника
U12,"Жевательные резинки, конфеты"
F02,Герметики специальные
812,Колеровка услуги
N02,"Перфораторы,отбойные молотки"
K24,Плинтус пластиковый и комплектующие
B06,Смеси для кладки
4E1,Гипсокартон
P04,"Тиски, струбцины"
T02,Весы
M04,"Пилки,полотна,лезвия,ножи"
808,Изготовление ключей
D13,"Ремешки-хомуты,ленты хомутные полимерные"
J14,Щиты для учета и распределения
R20,"Тачки, комплектующие"
V09,Шнур плетеный
P17,"Измерительный инструмент,уровни"
R06,"Пруды, бассейны"
J16,"Антенны, разветвители, сумматоры, делит"
E04,Дымоходы
448,Трубы двухсл. канализационные и фитинги
201,Уцененные товары хозка
421,Блокхаус
A05,Краски масляные
428,Имитатор бревна штучно
442,Isover
Q07,Хозяйственные товары для дома
R11,Мотокосы
K15,Погонаж пластиковый
L08,Двери металлические
U10,"Корзины, контейнеры"
4A7,Битумная черепица
807,Резка стекла
306,Расходные материалы шиномонтажа
4H5,Брусок ест.влажности
Q14,"Клеенки, скатерти"
N16,Оснастка для бензоэлектроинструмента
R16,Триммеры
PC66,Сыпучие смеси и сайдинг
U13,Вода
R28,"Комнатные растения, букеты"
C11,"Кабины душевые, поддоны"
A12,Спец-лаки
V10,Сапоги для рыбалки
H10,Ночники
T09,Пылесосы
D06,Кириши крепеж
I00,Лампы накаливания
Q47,Товары для детей
K30,ЛДСП
434,Шпунт сухой штучно
Q34,Мягкие игрушки
O09,"Шнуры малярные, карандаши"
S01,Газовое оборудование
4G1,Поликарбонат
48F,Доска строганая сортовая
Q11,Украшения для интерьера
J10,Сопутствующие товары
A16,Спец-средства
V11,Принадлежности для рыбалки
G03,"Клей для пенопласта, пробки"
N13,Принадлежности для электроинструмента
C30,Аксессуары для ванной комнаты
O01,"Кельмы, мастерки"
R17,Укрывной материал
D32,"Ручки дверные, оконные"
B02,"Шпатлевки,штукатурки (сухие)"
H03,Светильники настольные
PC39,Охота
PC15,"Жевательные резинки, конфеты"
300,Товары для шиномонтажа
PC16,Запчасти для бензо-электр.инструмента
Q33,Товары для туризма и спорта
V12,Спиннинги
B08,"Алебастр, гарцовка, гипс, известь, мел."
451,Вимос-Производство Сухие пиломатериалы
K00,"Панели потолочные, плинтуса, розетки"
I05,Фонари электрические
801,Резка металлопроката
B05,Смеси для гидроизоляции
486,Вагонка сортовая
422,Евровагонка
443,Rockwool
T22,Мелкая бытовая техника
L01,"Щиты,столешницы,фасады,подоконники дерев"
U03,"Ведра,тазы,умывальники"
K23,Покрытие щетинистое
PC20,Кирпич
P03,"Топоры, колуны"
43A,Водосточная система Bryza
48A,Шпунт сухой м3
D17,Цепи
490,Плитка тротуарная
C09,"Краны, коллекторы"
Q29,"Часы,будильники"
A15,Шпатлевки (готовые)
Q45,Автошины
482,Брус хвойный сортововой
K11,Доска паркетная
436,Corrubit
463,Наплавляемая кровля
404,Тачки
S00,Вентиляция и кондиционирование
814,Услуги населению
T18,Чайники
800,Услуги хозка
820,Предоплата физ лиц
4H1,Эковата
A03,"Растворители, олифа"
A11,Лаки
Q51,Хранение на кухне
Q22,Обувь
406,Бетоносмесители
PC8,Бытовая химия
D29,Замки врезные
4C3,Газобетон
K05,Пленка самоклеющаяся
T16,Фритюрницы
H11,Электростанции солнечные
L14,"Сейфы, шкафы и стеллажи металлические"
PC40,Пакеты п/э
L09,"Коробки дверные, доборные элементы"
PC83,Электротовары
405,"Лестницы, стремянки"
Q03,Посуда для сервировки
D18,Штанги резьбовые
4A8,Сайдинг Текос
PC12,Газовое оборудование
PC31,Напольные покрытия
433,Доска сухая строганная штучно
P24,Средства пожарной безопасности
V19,Поплавки
T00,Крупная бытовая техника
K33,Плинтус МДФ
A08,Эмали для пола
804,Доставка
PC24,Краска и малярный инструмент
440,Пенополистирол
439,Пенополистирол экструдированный
431,Водосточная система Lindab
4E4,Доска сухая строганая м3
454,Души для дачи
P07,"Стамески, долота,зубила,керны"
J15,Элементы нагревательные
4B3,Столбы заборные бетонные
453,Системы поверхностного водоотвода
G01,Клей монтажный (жидкий гвоздь)
K08,Принадлежнасти к карнизам
H00,Светильники потолочные
R02,"Мангалы, барбекю, уголь, шампура"
PC19,Керамзит
818,Доставка по Санкт-Петербургу
V05,Карабины
424,Вагонка 'Хрисмон'
411,Железо - бетонные изделия
R21,Саженцы
I07,Зарядные устройства
K31,Покрытия пробковые
O03,"Шпатели, гладилки"
V07,Крючки
PC52,Рыбалка
C29,"Трубы металлопластиковые, крепления"
P15,Пусто
46B,Пленки и мембраны Термоспан
P16,"Головки торцевые,насадки,трещетки"
Q27,"Упаковка подарочная,открытки"
J04,"Выключатели, рамки"
M02,"Коронки буровые, кольцевые"
460,Пленки и мембраны Tyvek
U08,"Губки, мочалки для тела"
ZZZ,Удаленные товары
456,Пленки и мембраны Изовек
K13,Плитка кафельная
T15,"Фены,фен-щетки,щипцы"
T12,"Тостеры,ростеры"
303,Упаковочные материалы
M07,"Биты, адаптеры"
4C0,"Срубы, бани, беседки и др."
Q26,Сувениры
J06,Блоки электрические
P00,Наборы инструментов
K28,"Шторы, тюль"
U01,"Бочки,фляги,канистры"
202,Тара
V06,Катушки
T03,"Кофеварки,кофемолки"
N15,Генераторы
497,Брусок сухой штучно
Q43,Упаковочные материалы
I09,Ленты светодиодные
C28,Ванны
Q23,Пиротехника
PC38,Отделка
4C8,Профиль для гипсокартона и аксессуары
4E8,Профиль для гипсокартона и аксессуары
PC22,Клей
J17,Мототехника
A00,Антисептики декоративные
R22,Семена
V18,Товары для зимней рыбалки
PC42,Печатные издания
Q25,Товары для спорта
K34,Картины
J01,"Трансформаторы, стабилизаторы, мультимет"
4C1,Гипсокартон
PC1,Автотовары
U09,"Этажерки,полки"
D26,Саморезы универсальные
492,Теплицы
R24,Травы газонные
452,Вимос-производство металлоизделия
4C2,Кирпич
K14,Панели стеновые
Q10,"Шнуры, веревки, канаты, шпагаты"
D03,СТРОЙБАТ
P02,Отвертки
R27,Палеты
Q38,Вазы для цветов
H01,Светильники настенные
K22,Коврики для ванной
400,Битумная черепица
PC85,НЕ ИСПОЛЬЗУЕМ
PC26,Лодки
PC3,"Антенны, разветвители, сумматоры, делит"
R26,Репеллентные и инсектицидные средства
4A5,Сайдинг Grand Line
V16,Прикормки
N12,Бетоносмесители
4C4,Доска сухая строганная м3
L13,Бетоносмесители
Q08,Климат и отопление
Q44,Товары для летнего спорта
P09,"Плоскогубцы, клещи"
N05,Лобзики
468,"Рубероид, пергамин, битум"
PC60,Спец-средства
PC59,Скобяные изделия1
PC51,Ручной инструмент_2
R18,Посадочные материалы
PC41,Пепси-кола
Q09,Фильтры для воды
PC29,Мебель
Q37,"Салфетки,туалетная бумага"
Q13,Печатные издания
PC80,Хозяйственные товары для дома
412,Цемент
301,Поддоны
408,Гидро-пароизоляция
437,Доска сухая строганная
PC71,Товары для дома и интерьера
T21,"Термосы,сумки-термосы"
806,Предоплаты стройка
4A6,Сайдинг Ю-пласт
0,Нераспределенные товары
901,Луга хозка
O05,"Терки,полутерки"
D16,Тросы
PC82,Электроинструмент
C24,"Биотуалеты,средства очистки"
PC4,Аудио-Видео и орг. техника
G05,"Клей для дерева, паркета, ламината"
4B6,Секции заборные
427,Лист оцинкованный
N10,Цепные электрические пилы
H07,"Прожектора, датчики движения"
I02,Лампы люминесцентные
403,Смеси асфальтобетонные
I08,Лампы светодиодные
Q18,Сиверская бытовая техника
K17,"Пороги, профили, подвесы"
Q50,Кухонная утварь
P23,Одежда
D24,Cаморезы для тонко-листового металла
N08,"Фрезерные машины, точила"
P18,Рулетки
Q36,Средства по уходу за обувью
Q19,Канцелярские товары
817,Прочие доставки
G02,Клей ПВА
PC23,Климат и отопление
G06,Клеи
430,Водосточные системы
459,Пленки и мембраны Ондутис
PC11,Газобетон
805,Предоплаты хозка
PC78,товары для спорта и туризма
K10,Ламинат
R05,"Парники, теплицы, компостеры"
V02,Попперы
304,Запчасти для товара КНР
P22,Домкраты
K04,Фотообои
O02,Строительные емкости
K21,Ковровые дорожки
D09,"Болты,гайки,винты,шайбы,заклепки"
Q12,Елочные украшения
T07,"Пароварки, мультиварки"
R00,Инвентарь садово-огородный
J00,"Автоматы, пробки, пакетники, стартеры"
PC76,Товары для сада и отдыха2
P25,Ящики для инструментов
416,Металлочерепица
A09,Эмали аэрозольные
T11,Соковыжималки
PC49,Ремонт
487,Пиломатериалы естественной влажности
N01,"Шуруповерты,отвертки аккумуляторные"
C04,Фитинги резьбовые
R29,Грунты Вимос
4G2,Теплоизолированные трубы
R15,Снегоуборочные машины
P10,"Пистолеты, степлеры, заклепочники"
D10,"Дюбель-гвозди,дюбели полимер,унив.,для у"
4C7,Газобетон H+H штучный
48B,Доска обрезная сортовая
J12,"Кабель-каналы, гофра, металлорукав"
822,Ингмар товар и доставка
PC74,Товары для сада и отдыха
C17,Счетчики для воды
F00,Герметики
N20,Оснастка для сварочного оборудования
H06,Светильники линейные
C22,Подводка
496,Плитка тротуарная (штуки)
N19,Сварочное оборудование
O06,Инструмент для обоев
999,Товары Метрики
T04,Кухонные комбайны
PC7,Бытовая техника2
432,Водосточная система Profil
D00,Замки
445,Knauf insulation
455,Пленки и мембраны Rockwool
426,Профнастил
479,Кровельная вентиляция
C01,Трубы фановые и фитинги
D23,Саморезы - гипсокартон-металл
K19,Упаковочный материал
K26,"Листовые панели, кухонные фартуки"
L12,"Лестницы, стремянки металлические"
4E5,Заказной кирпич
414,ДВП
T06,Мясорубки
P28,Одежда
PC34,Обувь и средства по уходу
V15,Балансиры
Q30,Пакеты п/э
PC30,Мототехника
J02,"Тройники, адаптеры, предохранители"
R04,"Качели, гамаки, шезлонги, тенты"
C26,Трубы и фитинги из полипропилена
449,Емкости для воды и топлива
48H,Шпунт сортовой
4N0,Уцененный товар стр.отдела
